223;68;50;5784
207;36;52;5696
208;66;49;5691
205;57;62;5688
209;46;48;5704
208;30;34;5665
204;64;51;5700
207;64;55;5711
209;30;33;5664
208;64;72;5689
207;65;49;5670
209;64;72;5688
209;65;47;5681
208;54;60;5667
208;53;64;5656
208;65;50;5662
213;65;46;5665
204;65;78;5670
209;65;48;5663
211;65;72;5692
208;66;48;5660
205;64;74;5681
210;68;48;5678
206;66;72;5660
207;58;58;5660
210;65;49;5651
211;66;48;5670
210;30;34;5656
211;65;49;5650
206;66;72;5679
206;65;52;5654
206;65;49;5667
206;65;71;5668
207;56;60;5675
211;64;49;5675
203;30;33;5655
211;65;48;5641
208;65;52;5650
209;66;71;5672
211;65;50;5663
206;65;48;5660
210;53;58;5662
208;30;33;5653
210;65;67;5680
211;65;52;5662
206;66;47;5653
203;65;48;5654
210;44;45;5667
206;65;72;5663
207;62;55;5664
208,26;59,02;54,08;5671,78
