202;145;110;409
203;156;113;415
210;145;122;414
209;146;109;409
203;158;117;411
210;143;114;411
208;154;118;414
214;189;126;418
214;148;121;413
205;118;104;410
208;156;117;409
206;160;120;412
205;150;113;415
205;147;117;417
212;176;129;431
210;151;122;414
208;111;105;411
206;165;120;410
211;140;111;412
209;146;120;418
205;148;120;415
215;168;120;415
215;161;122;414
209;162;122;417
211;139;117;415
210;162;119;436
207;150;116;415
209;141;121;415
208;173;141;419
217;164;114;413
201;105;105;409
206;149;119;412
205;169;125;416
211;140;117;414
205;150;120;414
209;146;120;413
207;142;109;454
208;143;111;411
207;194;140;422
210;168;118;414
212;153;111;411
211;150;122;412
206;168;121;413
208;145;113;414
209;149;129;413
209;99;106;410
208;156;122;412
209;99;105;454
210;97;104;408
205;145;119;409
208,4;148,78;117,52;415,64
