202;123;70;447
205;122;69;446
207;121;61;455
214;125;63;450
205;59;56;451
209;85;71;500
211;113;59;451
203;156;92;455
204;126;62;518
205;158;92;454
207;118;61;457
206;59;56;450
205;59;55;448
207;111;62;451
206;154;68;457
213;59;76;449
210;114;68;452
206;124;62;500
214;124;70;455
210;122;71;452
208;104;76;452
207;122;63;461
210;126;62;455
207;107;61;453
217;144;72;459
211;118;61;455
209;59;56;446
205;57;55;448
209;59;55;451
210;93;68;474
203;59;55;443
209;50;55;445
205;121;65;446
210;159;98;454
208;120;61;456
212;120;64;456
205;60;56;451
204;59;55;448
210;120;63;452
207;58;55;446
211;59;55;448
207;58;55;501
206;127;69;445
208;122;71;450
208;122;69;459
205;119;69;452
209;126;63;451
211;120;66;451
206;59;56;451
206;59;55;451
207,84;102,36;64,56;456,16
