203;76;52;635
207;84;74;641
210;73;56;639
207;85;43;647
207;78;45;633
210;77;48;639
205;83;78;635
208;50;69;628
208;41;40;624
206;80;41;634
206;79;41;635
205;83;42;643
209;76;51;632
211;84;74;643
212;76;58;639
207;84;40;634
205;82;41;644
207;77;47;638
208;84;77;632
207;41;40;637
209;83;77;642
208;68;61;641
207;83;45;640
208;81;42;640
210;75;51;657
210;41;39;625
209;82;41;631
206;82;42;636
206;79;42;637
209;77;48;636
207;75;53;633
211;84;73;638
213;78;51;631
206;84;47;636
202;83;41;666
207;83;76;640
210;74;57;634
207;84;47;637
206;81;43;643
209;83;52;632
203;83;74;639
207;79;55;632
208;98;39;634
200;88;40;637
210;79;43;654
207;83;73;637
210;66;62;638
211;83;45;636
206;86;40;638
209;80;42;637
207,58;77,56;51,96;637,78
