206;80;75;1425
207;36;34;1405
206;58;63;1415
205;35;34;1406
205;43;61;1408
206;78;61;1421
209;81;73;1426
208;35;34;1406
208;71;53;1415
206;36;34;1406
205;69;55;1413
208;35;34;1407
203;66;58;1414
203;36;34;1406
208;65;58;1414
206;35;34;1407
207;69;55;1415
202;36;33;1407
204;64;59;1413
209;35;34;1407
208;67;58;1415
207;36;34;1409
207;58;53;1410
206;64;64;1412
212;56;53;1423
209;73;47;1417
208;79;43;1419
203;70;54;1412
209;36;34;1406
198;59;63;1413
205;36;34;1406
206;51;67;1408
210;35;35;1408
207;42;49;1410
208;74;46;1417
207;78;40;1414
206;66;57;1412
208;35;34;1406
207;53;59;1412
208;64;65;1419
210;81;69;1426
211;36;34;1407
205;74;49;1411
206;35;34;1408
209;62;50;1412
207;36;34;1407
202;53;65;1409
205;35;34;1406
211;35;34;1406
210;79;45;1414
206,72;54,42;48,26;1411,8
