205;55;55;2488
204;70;46;2487
210;50;48;2489
205;53;62;2483
207;70;46;2481
206;32;32;2483
207;32;32;2488
209;32;32;2474
208;72;69;2498
210;68;49;2491
211;63;55;2488
206;72;69;2487
207;71;43;2490
210;32;32;2484
202;33;32;2483
204;70;72;2488
209;70;44;2485
208;32;31;2482
204;33;31;2474
210;71;70;2497
205;71;44;2489
208;32;32;2478
208;32;32;2476
207;70;69;2496
211;70;46;2488
207;45;58;2485
208;70;43;2484
209;32;31;2487
210;33;31;2483
211;55;56;2487
210;71;47;2492
204;32;33;2483
207;69;70;2498
210;70;46;2482
200;31;32;2485
206;59;58;2486
211;71;43;2486
208;33;33;2479
205;71;69;2499
209;70;46;2485
206;33;31;2481
210;33;31;2483
210;31;31;2483
205;71;69;2493
210;67;49;2486
207;51;63;2486
206;71;45;2484
205;32;32;2484
210;33;33;2477
205;71;69;2494
207,4;53,22;46,44;2485,98
