201;67;60;802
210;41;40;792
206;51;69;791
206;76;52;802
206;83;41;801
202;41;40;795
210;84;46;798
208;41;40;802
207;83;45;818
211;83;47;809
210;59;65;811
206;41;39;795
208;60;64;800
209;42;39;794
211;44;62;796
206;79;44;801
207;74;53;806
207;41;39;812
207;83;41;801
205;43;55;799
208;80;41;801
209;72;57;806
205;41;40;790
209;61;64;797
210;41;40;792
207;41;39;792
209;72;56;816
208;50;66;793
208;84;74;798
207;84;75;810
208;41;40;791
206;41;39;791
206;63;63;798
206;83;69;808
211;41;40;790
207;44;59;817
209;84;72;809
211;42;39;792
204;42;39;790
209;76;53;797
203;41;40;790
210;41;40;789
208;72;55;796
209;41;40;791
204;41;39;813
207;82;40;801
209;58;67;804
208;51;44;802
207;83;46;801
212;45;61;797
207,54;59,08;50,36;799,74
