203;66;46;3619
207;67;46;3614
204;41;58;3639
207;31;31;3608
209;43;59;3612
206;67;64;3634
209;67;68;3623
205;66;68;3625
210;31;31;3622
204;54;62;3616
211;30;31;3612
212;56;58;3622
209;29;32;3603
208;50;65;3614
207;65;66;3630
211;30;31;3609
205;30;31;3616
205;66;50;3615
211;30;32;3611
206;43;48;3612
204;67;68;3624
204;67;68;3632
203;67;68;3631
209;30;32;3595
203;30;32;3603
209;30;31;3607
207;54;61;3609
206;63;65;3616
211;64;64;3625
210;64;66;3633
205;63;65;3616
205;67;68;3622
210;67;69;3624
202;67;68;3630
210;30;31;3613
210;50;65;3609
211;56;57;3618
203;67;45;3622
208;67;46;3612
208;41;57;3619
210;66;68;3624
206;66;68;3631
205;31;31;3613
207;46;65;3611
208;66;68;3622
202;67;68;3624
205;66;68;3623
205;66;68;3639
209;30;31;3605
206;50;65;3608
207;52,54;54,06;3618,32
