202;186;202;437
207;177;192;436
206;167;191;435
206;153;199;432
211;214;197;433
211;177;198;433
207;154;190;431
206;181;198;457
211;155;192;430
205;206;202;431
206;173;191;431
205;155;194;433
207;218;207;438
207;173;206;434
212;158;203;433
205;215;200;431
200;215;205;435
205;160;201;456
204;210;215;435
208;180;199;436
205;151;189;431
208;153;185;429
205;217;202;432
206;196;196;431
208;200;191;436
209;166;202;435
205;155;197;428
207;208;202;435
207;208;209;437
210;166;201;436
208;265;207;437
208;210;220;436
206;211;200;436
207;220;220;437
208;199;196;437
207;191;207;438
209;210;202;468
211;205;203;433
206;188;198;437
211;175;197;430
208;189;203;437
217;210;207;433
205;208;210;435
211;194;209;470
211;178;202;437
210;209;207;437
207;194;199;437
208;152;196;432
206;197;206;437
208;153;186;431
207,46;188,1;200,62;436,44
