38;17;10;161
33;8;7;134
35;8;9;117
33;6;4;103
32;6;6;87
34;6;4;82
32;6;5;82
28;6;5;87
32;6;4;82
32;5;6;85
33;6;4;85
30;6;4;78
28;6;4;87
31;6;4;79
32;6;4;76
30;5;3;83
31;5;4;81
32;5;4;78
32;4;4;90
31;5;4;78
33;4;5;78
27;4;3;85
32;4;3;75
33;4;4;76
31;4;4;83
32;5;3;79
32;4;4;86
32;4;5;85
30;4;4;79
31;5;4;84
31;5;4;76
33;4;4;77
32;4;4;86
32;5;5;80
32;4;4;77
33;4;4;83
31;4;4;80
30;4;4;80
32;4;6;87
31;4;4;81
31;4;7;76
32;4;4;80
31;4;4;82
32;4;4;85
32;4;3;84
31;4;4;80
31;5;4;82
31;5;4;79
32;4;4;77
32;4;4;87
31,68;5,08;4,46;85,28
