33;7;7;114
33;7;7;112
32;7;7;108
32;7;7;112
33;7;7;113
33;6;7;114
32;6;6;112
32;6;6;112
33;7;7;111
32;7;7;111
33;7;7;111
32;6;7;110
33;6;7;113
32;6;7;110
32;6;7;114
29;6;7;111
33;7;7;110
32;6;6;110
32;6;6;110
32;6;6;112
32;6;7;109
29;6;6;110
32;6;6;110
33;7;7;110
33;7;7;109
33;7;7;111
33;6;7;111
32;6;7;110
33;6;7;111
31;6;6;112
32;6;6;109
32;7;7;108
32;6;6;114
29;6;6;129
33;6;7;133
32;6;6;109
32;6;7;110
33;7;7;111
32;6;7;108
33;7;7;109
32;6;7;111
33;7;7;112
33;6;7;110
28;6;6;110
32;6;6;110
32;6;6;112
31;7;6;110
32;7;7;112
32;7;7;113
33;7;7;109
32,08;6,4;6,68;111,64
