30;11;12;93
32;11;12;95
32;13;12;94
32;10;12;96
30;12;12;94
30;10;12;94
32;11;12;96
33;14;12;94
32;13;13;94
33;13;12;94
32;13;12;93
33;12;12;96
33;11;12;93
33;13;12;96
32;12;12;93
32;13;12;94
32;13;12;93
31;13;12;95
32;10;12;95
32;13;12;96
32;13;12;96
28;11;12;96
32;11;12;93
32;13;12;95
33;13;12;93
32;10;12;94
32;13;12;92
32;13;13;94
33;11;13;94
32;13;12;95
32;13;12;93
32;13;12;94
32;10;12;94
33;13;12;95
32;13;12;94
31;12;12;92
33;13;12;94
32;12;12;96
33;13;12;94
31;11;12;94
33;11;13;95
33;13;12;94
32;13;12;94
32;13;12;96
33;13;12;96
33;13;13;113
33;13;12;114
32;13;12;92
33;13;12;96
33;13;12;97
32,08;12,26;12,1;95,14
