33;4;4;233
32;4;4;233
33;4;4;233
33;4;4;234
33;4;4;234
33;4;4;233
31;4;4;234
33;4;4;234
32;3;4;236
33;4;4;234
32;3;4;234
31;4;4;233
32;4;4;233
32;4;4;233
32;4;4;234
33;4;4;234
33;4;4;234
32;4;4;234
32;3;4;233
32;3;4;234
33;4;4;234
32;4;4;234
26;3;4;235
33;4;4;234
32;3;4;234
32;3;4;234
32;3;4;234
32;4;4;234
33;3;4;234
32;3;4;234
32;3;4;234
33;4;5;234
33;4;5;234
32;3;4;234
32;4;4;234
32;4;4;234
32;4;4;234
32;3;4;234
33;4;4;234
32;3;4;234
32;3;4;233
31;4;4;233
30;3;4;232
32;3;4;232
33;4;5;236
33;3;5;233
32;3;4;234
32;4;4;233
32;3;4;233
32;4;4;233
32,12;3,6;4,08;233,74
