32;5;5;167
33;4;5;167
31;5;5;167
33;5;5;166
32;5;5;168
32;4;4;167
33;5;5;166
32;4;5;167
32;5;5;167
33;5;5;167
31;5;5;167
28;4;4;167
32;4;4;167
33;5;5;168
32;5;5;167
32;4;5;167
32;5;5;168
33;5;5;167
31;4;4;167
32;5;6;167
32;4;4;167
33;5;5;167
33;5;5;167
32;4;5;167
32;4;5;167
33;5;5;167
30;4;5;168
32;5;5;168
33;5;5;168
32;5;5;175
33;6;6;172
33;5;5;168
29;5;5;166
32;5;4;166
29;4;4;166
32;4;4;167
33;5;5;167
32;4;4;167
33;5;5;167
33;4;5;167
33;5;5;168
32;4;4;168
33;4;5;168
33;5;5;169
33;5;5;169
33;4;5;168
32;4;4;168
33;5;5;168
31;4;5;167
32;4;4;168
32,1;4,6;4,8;167,52
