28;4;4;288
33;4;4;287
32;4;4;287
29;4;4;289
31;4;5;288
32;3;4;289
32;4;5;287
33;4;4;286
32;3;4;287
32;3;4;287
32;3;4;286
32;3;4;288
32;3;4;286
32;4;4;288
32;4;4;287
32;3;4;287
32;4;4;287
31;4;4;287
32;4;4;288
32;4;4;287
33;4;5;289
33;4;4;288
32;3;4;288
31;3;4;288
31;4;4;288
31;4;4;288
32;3;4;287
32;4;5;286
32;4;4;288
30;4;4;287
33;4;4;289
33;4;4;289
33;4;4;287
32;3;4;288
32;4;4;288
29;4;4;288
32;3;4;287
32;3;4;286
32;4;4;287
30;3;4;288
33;4;3;285
33;4;4;284
32;4;4;285
32;3;4;288
32;3;4;287
32;3;4;288
32;3;4;288
33;4;4;289
32;4;4;287
32;4;4;287
31,82;3,64;4,06;287,36
