32;21;21;83
32;23;22;85
32;20;21;82
32;21;22;81
32;23;20;86
33;23;21;89
32;20;23;83
32;21;21;86
32;23;19;82
32;20;21;83
32;23;19;83
32;23;20;84
33;23;22;83
32;23;21;83
32;23;22;84
32;21;22;82
28;19;17;85
31;23;21;83
33;24;20;83
32;23;22;84
32;23;20;82
31;21;22;84
33;24;21;85
32;19;21;84
32;19;20;79
29;21;22;79
32;23;19;81
32;23;21;83
29;20;22;85
32;23;22;81
32;20;18;83
33;23;18;81
33;24;22;79
31;21;21;82
29;23;21;85
33;21;21;86
31;23;21;83
32;23;21;82
33;22;23;82
31;20;23;82
32;24;20;83
32;21;21;82
32;23;21;80
32;23;22;82
32;24;22;83
32;24;22;85
33;19;22;83
32;23;19;85
31;20;22;81
33;23;23;82
31,82;22;21;82,96
