33;3;4;195
33;4;4;195
33;4;4;194
33;4;4;195
33;4;4;195
33;4;4;195
33;4;4;195
33;4;4;195
33;4;4;195
32;4;5;195
32;4;5;195
33;4;4;195
32;4;5;195
32;4;5;195
32;4;4;195
33;4;4;194
32;4;4;195
30;3;4;195
33;4;4;195
33;4;4;195
31;4;5;195
30;4;4;195
32;4;5;195
30;3;4;195
32;4;4;195
32;4;4;195
33;4;5;195
32;4;4;195
33;4;4;194
32;4;4;195
32;4;4;194
32;4;4;195
32;4;5;196
32;4;4;195
33;3;4;198
33;4;5;202
32;4;5;195
28;4;4;195
33;4;5;195
32;4;5;196
29;4;4;195
33;4;4;195
33;4;4;194
32;4;4;195
32;4;5;195
32;4;5;195
32;4;4;195
33;4;4;194
33;4;4;195
32;4;5;195
32,16;3,92;4,3;195,12
